,how_old_are_you,country,overall_years_of_professional_experience,years_of_experience_in_field,highest_level_of_education_completed,gender,race,industry cluster tf_idf_bigrams,harmonized_salary
19018,35-44,USA,21 - 30 years,11 - 20 years,PhD,Woman,White,Technology & Science,129000.0
19019,35-44,USA,11 - 20 years,5-7 years,College degree,Man,White,Other,50000.0
19020,35-44,USA,21 - 30 years,21 - 30 years,College degree,Man,White,Technology & Science,199000.0
19021,55-64,USA,21 - 30 years,5-7 years,College degree,Woman,White,Human Ressources,56000.0
19022,25-34,USA,5-7 years,5-7 years,College degree,Woman,Asian,Technology & Science,130000.0
19023,55-64,USA,21 - 30 years,11 - 20 years,College degree,Prefer not to answer,White,Technology & Science,105000.0
19024,35-44,USA,11 - 20 years,5-7 years,PhD,Man,White,Technology & Science,140000.0
19025,35-44,USA,11 - 20 years,5-7 years,College degree,Woman,White,Culture,388000.0
19026,25-34,USA,5-7 years,5-7 years,College degree,Woman,Asian,Non profit Organization,59000.0
19027,35-44,USA,11 - 20 years,5-7 years,College degree,Woman,Hispanic,Non profit Organization,48886.0
19028,35-44,United Kingdom,11 - 20 years,11 - 20 years,"Professional degree (MD, JD, etc.)",Woman,White,Health,57648.78
19029,25-34,United Kingdom,8 - 10 years,8 - 10 years,College degree,Man,White,Technology & Science,69300.0
19030,35-44,USA,8 - 10 years,5-7 years,PhD,Man,White,Banking & Insurance,135000.0
19031,35-44,United Kingdom,11 - 20 years,11 - 20 years,Some college,Man,Black,Education,31500.0
19032,35-44,United Kingdom,21 - 30 years,11 - 20 years,College degree,Man,White,Technology & Science,113400.0
19033,35-44,USA,11 - 20 years,5-7 years,College degree,Woman,White,Retail,69000.0
19034,25-34,USA,5-7 years,5-7 years,Master's degree,Man,White,Banking & Insurance,65000.0
19035,25-34,Canada,8 - 10 years,8 - 10 years,College degree,Woman,White,Social,39500.0
19036,25-34,USA,8 - 10 years,8 - 10 years,College degree,Woman,White,Technology & Science,95000.0
19037,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Banking & Insurance,71000.0
19038,45-54,Australia,21 - 30 years,2 - 4 years,College degree,Woman,White,Culture,90000.0
19039,35-44,United Kingdom,11 - 20 years,11 - 20 years,Master's degree,Man,White,Other,40980.24
19040,25-34,United Kingdom,8 - 10 years,8 - 10 years,Master's degree,Woman,White,Non profit Organization,69300.0
19041,35-44,USA,5-7 years,5-7 years,"Professional degree (MD, JD, etc.)",Man,White,Health,321250.0
19042,35-44,USA,8 - 10 years,5-7 years,College degree,Woman,Arabic,Technology & Science,120000.0
19043,25-34,USA,8 - 10 years,2 - 4 years,Master's degree,Woman,White,Human Ressources,51000.0
19044,35-44,USA,11 - 20 years,2 - 4 years,Some college,Woman,White,Banking & Insurance,51200.0
19045,25-34,Canada,2 - 4 years,2 - 4 years,"Professional degree (MD, JD, etc.)",Woman,White,Law,59250.0
19046,45-54,USA,21 - 30 years,21 - 30 years,Master's degree,Woman,White,Technology & Science,175000.0
19047,25-34,United Kingdom,5-7 years,5-7 years,Master's degree,Woman,White,Advertising,50400.0
19048,25-34,USA,11 - 20 years,5-7 years,College degree,Woman,White,Human Ressources,65000.0
19049,25-34,USA,5-7 years,2 - 4 years,Master's degree,Woman,White,Non profit Organization,58500.0
19050,45-54,USA,31 - 40 years,31 - 40 years,College degree,Woman,White,Health,73000.0
19051,25-34,Canada,8 - 10 years,2 - 4 years,Master's degree,Man,Arabic,Unidentified,98750.0
19052,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Culture,80000.0
19053,45-54,USA,11 - 20 years,8 - 10 years,High School,Woman,Hispanic,Other,87509.0
19054,45-54,United Kingdom,31 - 40 years,31 - 40 years,College degree,Man,White,Technology & Science,151200.0
19055,35-44,USA,11 - 20 years,8 - 10 years,PhD,Prefer not to answer,Black,Public & Government,123000.0
19056,35-44,USA,11 - 20 years,5-7 years,College degree,Man,Prefer not to answer,Technology & Science,400000.0
19057,25-34,Netherlands,8 - 10 years,5-7 years,College degree,Woman,White,Technology & Science,65190.0
19058,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Health,84500.0
19059,35-44,USA,11 - 20 years,5-7 years,College degree,Woman,White,Industry,60000.0
19060,35-44,USA,11 - 20 years,2 - 4 years,"Professional degree (MD, JD, etc.)",Woman,White,Banking & Insurance,68000.0
19061,35-44,USA,11 - 20 years,5-7 years,College degree,Woman,White,Banking & Insurance,55000.0
19062,45-54,USA,11 - 20 years,5-7 years,Some college,Woman,White,Health,51600.0
19063,18-24,USA,1 year or less,1 year or less,College degree,Woman,White,Public & Government,41000.0
19064,25-34,USA,5-7 years,5-7 years,College degree,Man,White,Industry,77000.0
19065,55-64,USA,21 - 30 years,5-7 years,College degree,Man,White,Retail,33000.0
19067,55-64,United Kingdom,31 - 40 years,2 - 4 years,College degree,Man,White,Technology & Science,36540.0
19068,25-34,USA,11 - 20 years,8 - 10 years,College degree,Woman,White,Industry,82000.0
19069,25-34,USA,5-7 years,5-7 years,College degree,Woman,White,Human Ressources,89600.0
19070,35-44,USA,21 - 30 years,8 - 10 years,College degree,Man,White,Advertising,72000.0
19071,35-44,USA,8 - 10 years,5-7 years,College degree,Woman,White,Education,54000.0
19072,45-54,USA,21 - 30 years,11 - 20 years,College degree,Woman,White,Health,62000.0
19073,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Man,White,Technology & Science,135000.0
19074,35-44,USA,11 - 20 years,11 - 20 years,"Professional degree (MD, JD, etc.)",Woman,White,Health,150000.0
19075,25-34,United Kingdom,5-7 years,2 - 4 years,Some college,Woman,White,Technology & Science,37800.0
19076,35-44,USA,8 - 10 years,2 - 4 years,Master's degree,Woman,White,Technology & Science,32000.0
19077,25-34,USA,8 - 10 years,2 - 4 years,College degree,Woman,Hispanic,Technology & Science,60000.0
19078,25-34,USA,11 - 20 years,11 - 20 years,Some college,Man,White,Technology & Science,200000.0
19079,45-54,Canada,11 - 20 years,11 - 20 years,College degree,Woman,White,Consulting,98750.0
19080,35-44,Netherlands,11 - 20 years,2 - 4 years,College degree,Woman,White,Industry,37100.0
19081,35-44,USA,11 - 20 years,11 - 20 years,Some college,Woman,White,Industry,110000.0
19082,35-44,USA,11 - 20 years,11 - 20 years,College degree,Man,White,Retail,208000.0
19083,35-44,Canada,11 - 20 years,11 - 20 years,PhD,Woman,White,Non profit Organization,88480.0
19084,18-24,USA,2 - 4 years,1 year or less,College degree,Woman,White,Education,36000.0
19085,35-44,USA,8 - 10 years,2 - 4 years,Master's degree,Woman,White,Technology & Science,32000.0
19086,35-44,USA,11 - 20 years,8 - 10 years,Master's degree,Man,White,Unidentified,158000.0
19087,35-44,USA,8 - 10 years,2 - 4 years,Master's degree,Man,White,Public & Government,77766.0
19088,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,Asian,Consulting,149990.0
19089,25-34,Australia,2 - 4 years,2 - 4 years,College degree,Woman,White,Culture,35500.0
19090,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Industry,94000.0
19091,35-44,USA,11 - 20 years,11 - 20 years,College degree,Man,White,Technology & Science,250000.0
19092,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Consulting,137000.0
19093,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,Hispanic,Industry,82000.0
19094,25-34,USA,5-7 years,2 - 4 years,Master's degree,Man,White,Public & Government,116000.0
19095,25-34,Zimbabwe,1 year or less,1 year or less,College degree,Prefer not to answer,Asian,Retail,50000.0
19096,25-34,USA,5-7 years,2 - 4 years,College degree,Woman,White,Industry,60000.0
19097,35-44,USA,11 - 20 years,11 - 20 years,College degree,Man,White,Technology & Science,172000.0
19098,35-44,USA,21 - 30 years,11 - 20 years,College degree,Woman,White,Technology & Science,116500.0
19099,45-54,USA,8 - 10 years,2 - 4 years,Master's degree,Woman,White,Education,47400.0
19100,35-44,United Kingdom,11 - 20 years,11 - 20 years,Master's degree,Man,White,Technology & Science,144900.0
19101,35-44,USA,11 - 20 years,11 - 20 years,College degree,Man,White,Technology & Science,162000.0
19102,55-64,USA,21 - 30 years,8 - 10 years,College degree,Woman,White,Other,74000.0
19103,25-34,USA,11 - 20 years,8 - 10 years,Master's degree,Woman,White,Consulting,115000.0
19104,45-54,USA,21 - 30 years,21 - 30 years,Some college,Woman,White,Technology & Science,112000.0
19105,35-44,USA,11 - 20 years,8 - 10 years,Master's degree,Woman,Prefer not to answer,Health,77000.0
19106,35-44,USA,8 - 10 years,5-7 years,Master's degree,Woman,White,Human Ressources,52000.0
19107,45-54,USA,21 - 30 years,2 - 4 years,Some college,Woman,White,Banking & Insurance,42827.0
19108,55-64,USA,21 - 30 years,21 - 30 years,Some college,Woman,White,Technology & Science,145000.0
19109,25-34,USA,8 - 10 years,5-7 years,Master's degree,Man,White,Banking & Insurance,104000.0
19110,45-54,USA,21 - 30 years,11 - 20 years,Some college,Woman,White,Retail,37000.0
19111,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Non profit Organization,160000.0
19112,25-34,USA,5-7 years,5-7 years,Some college,Man,White,Construction,62000.0
19113,35-44,USA,11 - 20 years,11 - 20 years,College degree,Man,White,Education,175000.0
19114,35-44,USA,11 - 20 years,11 - 20 years,College degree,Man,White,Technology & Science,162000.0
19115,25-34,USA,8 - 10 years,2 - 4 years,"Professional degree (MD, JD, etc.)",Non-binary,Prefer not to answer,Public & Government,80000.0
19116,25-34,USA,8 - 10 years,8 - 10 years,College degree,Woman,Asian,Unidentified,125000.0
19117,25-34,USA,8 - 10 years,5-7 years,Master's degree,Woman,White,Education,42000.0
19118,45-54,USA,21 - 30 years,21 - 30 years,College degree,Woman,White,Health,102000.0
19119,25-34,USA,5-7 years,2 - 4 years,College degree,Woman,Hispanic,Technology & Science,108000.0
19120,35-44,USA,11 - 20 years,11 - 20 years,College degree,Man,White,Education,64000.0
19121,25-34,United Kingdom,5-7 years,5-7 years,Master's degree,Woman,White,Banking & Insurance,56700.0
19122,25-34,USA,8 - 10 years,5-7 years,College degree,Woman,White,Retail,75660.0
19123,35-44,Australia,11 - 20 years,5-7 years,"Professional degree (MD, JD, etc.)",Prefer not to answer,Prefer not to answer,Consulting,99400.0
19124,35-44,United Kingdom,8 - 10 years,8 - 10 years,Master's degree,Man,White,Technology & Science,69300.0
19125,25-34,France,5-7 years,2 - 4 years,College degree,Woman,White,Education,19080.0
19126,45-54,USA,21 - 30 years,11 - 20 years,College degree,Woman,White,Culture,100000.0
19127,35-44,USA,11 - 20 years,11 - 20 years,College degree,Man,White,Technology & Science,190000.0
19128,35-44,United Kingdom,11 - 20 years,8 - 10 years,High School,Man,White,Industry,32130.0
19129,45-54,Canada,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Construction,79000.0
19130,45-54,USA,21 - 30 years,5-7 years,Master's degree,Man,White,Human Ressources,78000.0
19131,25-34,USA,11 - 20 years,11 - 20 years,College degree,Man,White,Technology & Science,170000.0
19132,45-54,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Unidentified,95000.0
19133,25-34,USA,5-7 years,2 - 4 years,Master's degree,Woman,White,Banking & Insurance,59000.0
19134,35-44,USA,11 - 20 years,2 - 4 years,College degree,Woman,White,Construction,41600.0
19135,25-34,USA,8 - 10 years,8 - 10 years,College degree,Man,Asian,Technology & Science,160000.0
19136,18-24,Spain,2 - 4 years,2 - 4 years,High School,Man,White,Culture,22260.0
19137,35-44,USA,11 - 20 years,11 - 20 years,College degree,Man,White,Health,78000.0
19138,25-34,USA,2 - 4 years,2 - 4 years,Master's degree,Woman,Prefer not to answer,Technology & Science,120000.0
19139,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Man,White,Technology & Science,180000.0
19140,25-34,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Technology & Science,60000.0
19141,45-54,USA,21 - 30 years,11 - 20 years,Master's degree,Woman,White,Health,138000.0
19142,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Consulting,106000.0
19143,45-54,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Industry,114000.0
19144,25-34,USA,1 year or less,1 year or less,College degree,Prefer not to answer,Prefer not to answer,Health,60000.0
19145,45-54,USA,11 - 20 years,8 - 10 years,Master's degree,Woman,Black,Human Ressources,83000.0
19146,25-34,USA,5-7 years,2 - 4 years,Master's degree,Woman,Asian,Social,60000.0
19147,25-34,USA,5-7 years,5-7 years,College degree,Woman,White,Banking & Insurance,80000.0
19148,25-34,Netherlands,11 - 20 years,8 - 10 years,Some college,Man,White,Technology & Science,58300.0
19149,35-44,USA,21 - 30 years,11 - 20 years,College degree,Woman,White,Social,55000.0
19150,25-34,USA,5-7 years,2 - 4 years,College degree,Woman,White,Banking & Insurance,112000.0
19151,45-54,USA,11 - 20 years,8 - 10 years,Master's degree,Woman,Black,Human Ressources,83000.0
19152,25-34,USA,5-7 years,5-7 years,College degree,Woman,Asian,Construction,101400.0
19153,25-34,USA,8 - 10 years,5-7 years,College degree,Woman,White,Industry,60000.0
19154,35-44,USA,5-7 years,5-7 years,Master's degree,Woman,Asian,Human Ressources,82500.0
19155,25-34,USA,5-7 years,2 - 4 years,College degree,Woman,Asian,Technology & Science,151000.0
19156,35-44,USA,11 - 20 years,8 - 10 years,"Professional degree (MD, JD, etc.)",Woman,White,Human Ressources,107000.0
19157,35-44,United Kingdom,11 - 20 years,11 - 20 years,Master's degree,Man,White,Technology & Science,62370.0
19158,25-34,Canada,5-7 years,5-7 years,College degree,Woman,White,Banking & Insurance,29230.0
19159,25-34,Australia,5-7 years,2 - 4 years,College degree,Woman,White,Education,55757.009999999995
19160,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Other,123000.0
19161,45-54,USA,21 - 30 years,21 - 30 years,Master's degree,Woman,White,Technology & Science,132000.0
19162,35-44,Germany,11 - 20 years,5-7 years,PhD,Man,White,Retail,109180.0
19163,45-54,USA,21 - 30 years,5-7 years,College degree,Woman,White,Public & Government,58116.0
19164,35-44,Australia,11 - 20 years,2 - 4 years,College degree,Woman,White,Law,42600.0
19165,35-44,USA,11 - 20 years,2 - 4 years,College degree,Woman,White,Banking & Insurance,57158.0
19166,35-44,USA,11 - 20 years,2 - 4 years,Master's degree,Woman,White,Health,55000.0
19167,25-34,United Kingdom,11 - 20 years,11 - 20 years,Master's degree,Man,White,Technology & Science,69300.0
19168,35-44,USA,11 - 20 years,1 year or less,College degree,Woman,White,Security & Defense,48000.0
19169,18-24,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Technology & Science,60000.0
19170,55-64,USA,41 years or more,11 - 20 years,Some college,Woman,Prefer not to answer,Non profit Organization,37000.0
19171,55-64,USA,21 - 30 years,5-7 years,College degree,Man,White,Health,80000.0
19172,35-44,USA,11 - 20 years,5-7 years,College degree,Man,White,Retail,100000.0
19173,25-34,USA,8 - 10 years,5-7 years,College degree,Non-binary,White,Education,55000.0
19174,45-54,USA,21 - 30 years,21 - 30 years,Master's degree,Woman,White,Technology & Science,132000.0
19175,35-44,USA,5-7 years,5-7 years,Master's degree,Non-binary,Hispanic,Health,62000.0
19176,35-44,USA,11 - 20 years,11 - 20 years,,Woman,White,Education,82000.0
19177,25-34,USA,11 - 20 years,11 - 20 years,College degree,Man,Asian,Technology & Science,170000.0
19178,45-54,Canada,11 - 20 years,11 - 20 years,PhD,Woman,White,Education,102700.0
19179,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Man,White,Education,49000.0
19180,35-44,USA,11 - 20 years,11 - 20 years,"Professional degree (MD, JD, etc.)",Woman,White,Unidentified,120120.0
19181,18-24,Canada,1 year or less,1 year or less,College degree,Woman,Asian,Technology & Science,97170.0
19182,45-54,USA,31 - 40 years,11 - 20 years,Some college,Woman,White,Retail,52000.0
19183,25-34,USA,5-7 years,5-7 years,College degree,Man,White,Public & Government,135000.0
19184,35-44,USA,11 - 20 years,11 - 20 years,College degree,Man,White,Technology & Science,93000.0
19185,35-44,Canada,21 - 30 years,2 - 4 years,College degree,Man,Asian,Education,53325.0
19186,35-44,USA,8 - 10 years,8 - 10 years,College degree,Man,White,Technology & Science,130000.0
19187,35-44,USA,5-7 years,5-7 years,PhD,Man,White,Education,98931.0
19188,25-34,Australia,11 - 20 years,5-7 years,Master's degree,Man,White,Advertising,74550.0
19189,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,Black,Banking & Insurance,83000.0
19190,45-54,USA,21 - 30 years,11 - 20 years,College degree,Woman,Hispanic,Other,67000.0
19191,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Human Ressources,107350.0
19192,35-44,USA,11 - 20 years,2 - 4 years,Master's degree,Woman,White,Technology & Science,125000.0
19193,45-54,USA,21 - 30 years,11 - 20 years,College degree,Woman,White,Consulting,140000.0
19194,35-44,USA,11 - 20 years,2 - 4 years,Master's degree,Woman,White,Public & Government,40000.0
19195,25-34,USA,8 - 10 years,8 - 10 years,Some college,Woman,Hispanic,Human Ressources,73000.0
19196,25-34,USA,8 - 10 years,5-7 years,Master's degree,Woman,White,Human Ressources,60000.0
19197,25-34,USA,8 - 10 years,2 - 4 years,College degree,Woman,Prefer not to answer,Education,58000.0
19198,25-34,USA,11 - 20 years,11 - 20 years,Some college,Woman,White,Other,39520.0
19199,55-64,Ireland,21 - 30 years,21 - 30 years,Master's degree,Man,White,Education,76320.0
